41
270
3.0,100.74396,95.4940225,100.577876032899,95.3912231195806,1.09698075990103,0.67326283905442,13.51362,67.019285,5.72472256997665,4.51282556765091,728.866666666667,679.675,726.620565604444,679.025930983416,1.09551573470795,0.673987564049187,139.9,477.6125,57.4966858948313,30.5610352409731,180.0,191.65,179.555756351504,191.31826489692,1.09610765669233,0.605504436944117,29.0,144.275,12.8322510366134,11.014876304344,11014.3333333333,9529.325,10865.6156876958,9400.45861261594,1.0856458691652,0.734530935405105,3880.0,6126.925,1737.17324665357,2.55
6.0,99.0067333333333,83.3616571428571,71.4772355948886,65.0789445616312,1.53089496340108,1.50591954737602,184.5906,26.3700857142857,70.3242263582678,57.336253043823,826.933333333333,785.617142857143,789.263926453776,747.773795018949,1.74394745074754,1.65697477646223,764.1,169.882857142857,262.490111983078,261.968772932647,160.833333333333,164.228571428571,145.546413216516,149.782192351925,1.71845888886578,1.53243928875332,171.0,57.2,55.2371151390882,55.0579360903641,7949.23816666667,5811.06128571429,1567.76546976744,1531.28014307891,1.30410717820872,1.35687725709202,21018.571,2303.79585714286,7477.39073763592,90.0
3.0,95.4869,63.8199941176471,59.032451106574,41.5327542718027,0.794113086410362,0.54991589568909,166.4793,48.6791235294118,67.96571292365,45.489065017889,781.9,846.652941176471,753.409031988719,823.662048297333,1.06067539484791,0.774312979195919,510.5,430.135294117647,219.429366007986,200.838445808762,155.0,139.882352941176,138.345141812247,124.025965734863,1.00471073937755,0.666315540393533,141.0,100.058823529412,62.6578007912822,61.0519377280199,8616.66666666667,7066.76470588235,6762.28083814074,5551.35475955414,0.921543629254729,0.595620219176412,11050.0,5353.23529411765,4661.94761398662,10.9
3.0,85.9861666666667,63.5800769230769,54.3415552014871,37.3310883018783,0.824600426486197,0.722266498376242,133.431,42.5051538461539,55.7712938143112,49.9944090038869,683.733333333333,742.284615384615,673.872196509964,738.280653126914,1.08462702969851,0.866844147803568,268.7,328.438461538462,112.574015158423,72.1484244313692,155.333333333333,135.846153846154,145.817906467912,127.672356219561,1.04204841751252,0.923240231790855,119.0,64.0,50.161959912091,46.0097751383771,7306.66666666667,7420.76923076923,5987.89476028657,5635.72246231841,0.931347639067165,0.675787988189555,9990.0,5206.92307692308,4083.7918109957,5.4
2.0,141.0835,134.76621,133.672823415981,127.611471848194,0.641090046396573,0.67531905441715,90.247,25.37181,45.1235,44.6791013708412,721.95,716.749,720.993536725538,715.813532942183,0.691822640120713,0.689164941856599,74.3000000000001,63.9229999999999,37.15,36.7841283572141,189.0,189.14,188.997354478839,189.137405690518,0.693133183126141,0.682570721666062,2.0,27.46,1.0,0.990151503558925,15650.0,14898.2,14699.8503393742,13981.9627697391,0.633064428702285,0.670205365648111,10740.0,3179.0,5370.0,14.0
7.0,107.66375,67.1220796666667,79.838412658572,39.6142988090616,1.71602390640905,1.62279105495981,191.2006,22.6006066666667,70.397932949712,67.043398345828,783.8,1036.44666666667,745.757461279314,976.435545935398,1.89395659362225,1.11498164391935,810.6,688.532,262.140186051008,322.888057726238,168.142857142857,114.956666666667,152.374406176138,90.4802369789744,1.87117650841148,1.70835229769825,205.0,31.1666666666667,59.7265879330341,77.5142231392981,6195.347,3671.0888,1737.52650902281,73.4692930457811,1.59713654494764,1.34861082696674,13532.571,1578.20453333333,4752.31478769148,70.0
4.0,90.97585,59.3441,67.3275552910357,36.496948389849,1.17639288372364,1.0106349712319,128.2426,35.1186142857143,53.9117375982958,55.8639697908743,782.425,1008.81285714286,727.960609684325,935.528652381751,1.31036807225978,0.783210373900167,781.6,738.769285714286,318.080708115095,357.450224075796,146.0,106.55,127.618033181518,85.0316170951536,1.28299625751195,1.13328008361569,158.0,50.4785714285714,60.6753656766896,70.1132069278983,5665.10725,3276.79514285714,880.2476272724,56.4346237469123,1.09060991131509,0.828558521127404,8958.571,1851.82628571429,3383.43990732918,16.5
3.0,78.4197933333333,87.1468725,77.7760499620782,86.5166948596254,1.09018393719241,0.541948928705804,23.18338,68.77191,10.31208214307,9.98078811439977,667.433333333333,644.64125,663.322125974689,643.461630303798,1.09245384359863,0.591388856232509,181.3,488.2,74.0650314851002,38.3227109353905,153.0,182.3625,149.866547972252,180.063529466126,1.07733527825138,0.514632497391145,73.0,146.9375,32.1351313466534,27.1114568725106,6599.0,7896.2375,6457.94802857203,7797.57983798307,1.07644177423906,0.51468514314708,3247.0,6360.9625,1413.74703064822,15.4
2.0,17.558,15.309,16.2099153298221,14.1625825206729,0.617382033211245,0.691439830850295,13.494,0.894333333333334,6.747,6.36113260355418,768.75,779.233333333333,768.106411898768,778.658644365361,0.692310109639013,0.623349853826967,62.9000000000001,287.7,31.45,29.6513443577559,116.0,106.333333333333,112.316517040015,103.149905830212,0.661563238157982,0.689009238476659,58.0,9.66666666666667,29.0,27.3414622058798,2099.0,2219.33333333333,2067.72338575545,2190.9879823189,0.678283686496967,0.574141240874938,722.0,1060.66666666667,361.0,38.73
3.0,121.095166666667,150.6907,91.5652138700572,123.915881078264,0.899246876658099,0.631673564002468,166.9985,111.4333,69.4908570776681,64.893997568034,731.4,786.08,716.949929725202,773.964780437942,1.07966541418091,0.867323464486577,328.0,412.84,139.360132988838,127.033860053137,157.666666666667,165.4,153.752667016992,162.660799001513,1.07515842728532,0.888998995791976,74.0,84.0,33.1595469745224,27.3759018116299,10156.3333333333,14673.8,6940.35157896864,10899.3299837734,0.776555091957727,0.442945777260816,19120.0,12404.0,8181.70317775516,0.51
3.0,69.616865,80.4204325,68.07998561706,78.806907108011,1.07552069059753,0.724362489091526,32.5306,51.0337666666667,15.2788653067274,15.278708494425,718.0,688.85,716.731124863198,687.624550952227,1.09686579031322,0.904866522971442,98.4,317.1,42.1826978748396,41.7062645174559,169.0,187.5,167.095860916158,185.530987570078,1.08697189210171,0.766254443171932,57.0,112.5,26.1916017074176,26.1772802254168,8106.33333333333,7308.66666666667,8021.81490342827,7227.03513456392,1.08855971805139,0.956887367477594,2397.0,2857.33333333333,1128.07574607776,3.21
6.0,60.9787083333333,42.4761623076923,52.9868295877281,31.9943224336422,1.68511135277144,1.59571010570726,72.90645,12.2468307692308,25.925261405214,30.1908934767156,731.766666666667,999.743076923077,695.036993649511,934.510503593458,1.73403849289576,1.00757328139977,764.1,688.918461538461,267.321932425223,343.540346289914,159.0,108.2,142.929423590443,87.1324622962151,1.71041986898159,1.61695403212708,171.0,27.7230769230769,58.7083185474313,69.5747964976708,3919.5715,2539.10792307692,1054.90326896267,59.8683584691522,1.45509121961247,1.15987683871356,8958.571,1515.53823076923,2951.80051212723,42.0
5.0,72.89433,51.2710700077101,59.2234210415793,34.9662903070892,1.44775574440681,1.34516650255714,121.3276,20.497300693909,39.8347297779162,44.1981758205821,782.44,1002.80547417116,740.540285254181,936.700216398452,1.55112003835201,0.925870159462268,810.6,697.137779491133,279.788738872743,342.545655654111,161.4,114.738627602159,140.945228496831,89.8432298903291,1.50301899461572,1.39878231964613,205.0,37.289899768697,69.6178138122708,79.2811010251907,5170.2858,2958.68620894372,1123.53310024957,66.9292089000162,1.30954321277507,0.951327393676391,8958.571,1968.08325905937,3414.48894488276,77.2
4.0,113.19316625,110.4225165,107.12584504261,107.375357099281,1.33880444052437,0.802731916501868,81.182805,79.0363113571429,32.9117991988754,22.7372913280199,599.325,584.05,592.963691973629,580.285526980294,1.37511591743312,0.896572318146917,218.0,386.976428571429,91.9442867991263,71.3191844557169,172.0,159.785714285714,171.018712088573,159.434060079227,1.3805793643011,0.893710320150577,43.0,107.25,18.3983694929741,11.0755752603167,7261.25,7436.79285714286,7191.43043713155,7410.23237929868,1.37644329518753,0.863575283842333,2754.0,5089.72857142857,1031.88307840569,0.78
4.0,105.313925,76.325883357453,73.0883762545777,42.3945781971534,1.12584817902596,1.15971861246777,188.3839,31.2247286541245,71.6959238182819,75.1521065503528,787.375,984.07503617945,733.513183093207,906.927623754985,1.31211186553251,0.873425144745359,810.6,651.87532561505,315.724764430983,366.975096838366,150.5,113.394356005789,128.740025194666,88.6854375810434,1.25878050352551,1.30071407307031,205.0,32.6519536903039,72.5827114401219,79.2893548440748,6080.35725,3589.78419175109,854.262665195479,66.1700636159369,0.998141383301719,0.952119360644401,11848.571,2142.84967221418,4613.60013686521,40.0
7.0,109.666542857143,59.6120565188617,80.7046058883979,36.1421562876292,1.71061655353927,1.69660576826627,192.981,20.219737921906,72.5068796665502,64.6187406543839,735.157142857143,1008.19728656519,702.670227381685,947.664240544909,1.8958895516739,1.08261510154391,781.6,697.745929847783,248.690713578952,333.081943975202,158.428571428571,105.829252150893,144.904783815535,86.1869726023489,1.87817953601387,1.75260091615568,171.0,23.3620119126406,53.2242080873977,66.1725675857958,5895.91842857143,3031.21040304434,1697.29292837641,63.9252493985347,1.62791885599429,1.42105499547334,11338.571,1185.20256849768,4134.38755574102,87.0
6.0,94.4012333333333,63.5203130434783,69.4712764672853,39.2433802400595,1.54314457963327,1.52781320373212,191.2006,24.8678695652174,65.9961180262816,64.0350463435435,743.1,991.384161490683,705.984766132862,932.582432471858,1.7353153595053,1.08701013552456,766.2,647.814906832298,266.293997929607,329.63484855622,165.166666666667,111.046583850932,148.023714276141,90.4110465580967,1.70950724395169,1.65550594984133,183.0,22.9875776397515,60.9956737992312,67.9852080468586,4954.23816666667,3651.09781987578,1207.76907083709,91.7271937694691,1.40422978280207,1.15127717662581,11338.571,1668.84627950311,4050.29388171815,71.0
5.0,103.010254,68.8974315454546,76.2999078763091,39.5875064298715,1.38675643710796,1.20399975754015,192.981,36.7336593636364,66.1563516991654,72.1239164701378,770.22,1011.51,727.84599924245,949.857968581048,1.54855091355837,0.934647486031349,772.0,711.317272727273,283.30936730013,335.181771567174,150.0,104.963636363636,133.562580313073,85.2089041650573,1.51930994512839,1.38931982662458,171.0,36.0545454545455,58.7605309710523,67.0714581313674,5503.4858,3103.65218181818,1151.45104835832,62.3076393209935,1.29273156166767,1.02585953354502,9778.571,1777.40236363636,3719.63541998494,16.0
3.0,63.3441666666667,49.83782,60.5906600048045,49.6998065382339,1.05250464751932,0.770989889076485,43.357,24.55851,19.753935769585,4.43175339370322,655.866666666667,653.969,655.853498840261,653.957528362992,1.09859223713014,0.742550013122461,9.60000000000002,318.453,4.15076967427595,3.8735692842648,184.333333333333,173.8,183.706842564653,173.755249599002,1.0951552129883,0.749273625551598,35.0,84.18,15.4560308258262,4.08166632639171,5709.33333333333,5328.54,5638.87093730738,5266.9838358663,1.08669492673706,0.737811488769842,2004.0,2989.89,865.796101220656,7.7
7.0,101.761378571429,59.83983,75.3139220126936,36.5057536217616,1.69921080710901,1.62190515545863,192.981,22.499034,71.31302823011,64.1641937592211,747.142857142857,1006.45933333333,717.53817719705,946.243919133819,1.90082144925681,1.08020601447656,764.1,692.114666666667,240.472581491071,332.598453012371,159.285714285714,106.593333333333,145.500323078391,86.6880721102754,1.87706797448436,1.7183746852034,171.0,26.3733333333333,54.0256930562124,66.806995309041,5533.347,3023.5888,1591.72768447346,65.7366248703721,1.60685357866682,1.3568375522489,11338.571,1193.90453333333,4132.07458937618,69.7
3.0,126.697156666667,113.762525333333,125.297704574185,112.436120441597,1.08797366289734,0.880820686514741,39.046,58.0389333333333,18.1278738380729,17.9521183270461,597.166666666667,653.833333333333,592.10379135438,648.634678461508,1.08988559276119,0.726779469084972,170.2,437.526666666667,79.9983888726655,79.856259756028,186.0,183.0,185.869778199812,182.852406240444,1.09791055107054,0.820198914948352,17.0,106.333333333333,6.97614984548545,7.43863786814047,8401.66666666667,10331.5333333333,7981.92820587622,9852.85052777923,1.04548857834439,0.607628426229388,6224.0,7800.73333333333,2814.77818348484,2.01
4.0,90.97585,59.3441,67.3275552910357,36.496948389849,1.17639288372364,1.0106349712319,128.2426,35.1186142857143,53.9117375982958,55.8639697908743,782.425,1008.81285714286,727.960609684325,935.528652381751,1.31036807225978,0.783210373900167,781.6,738.769285714286,318.080708115095,357.450224075796,146.0,106.55,127.618033181518,85.0316170951536,1.28299625751195,1.13328008361569,158.0,50.4785714285714,60.6753656766896,70.1132069278983,5665.10725,3276.79514285714,880.2476272724,56.4346237469123,1.09060991131509,0.828558521127404,8958.571,1851.82628571429,3383.43990732918,19.4
2.0,208.0902,208.00118,208.088295874612,207.999295184648,0.69313803009306,0.688554869003071,1.78040000000001,19.91882,0.890200000000007,0.88573781651232,709.05,709.665,709.023328248091,709.638587329578,0.693109564616512,0.687240799858344,12.3000000000001,77.0550000000001,6.15000000000003,6.11917273820575,148.5,149.05,148.398113195552,148.949007368508,0.692461152611233,0.683797598949678,11.0,20.35,5.5,5.47243090408641,10560.0,10638.0,10531.1537829433,10609.3716865525,0.690416776229419,0.678178894419668,1560.0,1836.0,780.0,8.4
3.0,92.1862933333333,81.4538552631579,71.7063561729404,57.1677575147005,0.865292856723314,0.626114240344706,148.88288,58.6861973684211,64.0662562817491,69.7514540924424,834.7,917.072368421053,827.048219786555,909.588003112736,1.08917070471271,0.641589470740893,254.0,647.434210526316,116.341079016256,113.625878027624,144.0,124.934210526316,136.135821635446,115.174496589937,1.04568514314332,0.759195426880715,113.0,63.8815789473684,46.1374757292449,52.967799435207,9190.0,6884.34210526316,6637.32025218918,4041.89566760345,0.857793785251241,0.565334781705167,14690.0,5359.07894736842,5999.37218937671,4.2
5.0,69.17125,48.16496,54.8727651044573,33.8742317805267,1.41917339072535,1.46042510948855,121.3276,12.3967666666667,41.8090108966237,40.2192813940453,753.08,1001.27,708.3233403671,937.285054095783,1.5430376416509,0.965836575207093,810.6,680.673333333333,290.594200905662,339.675684685652,170.4,114.633333333333,148.584487396916,90.2995982871828,1.50703211965634,1.52338491411217,205.0,22.5333333333333,70.3380409167045,77.0776592506256,3698.6858,2791.69546666667,791.947094116295,66.184170712966,1.21828823769393,0.951075543114526,8958.571,1791.23786666667,3052.92000571364,80.0
3.0,128.693566666667,157.331783333333,74.8909108889341,118.006988706279,0.810019792212119,0.735774050833875,178.2193,89.9182166666667,82.5484768894954,65.0523625415305,891.733333333333,839.066666666667,881.548910013468,832.431209186975,1.08685415214804,1.05369224398564,316.0,203.9,138.671802789496,112.55044301211,148.333333333333,169.333333333333,133.742041043856,159.532203719696,1.0122777886891,0.867620112291853,126.0,85.3333333333333,57.6040122059412,45.9044902185203,14700.0,17531.6666666667,9942.26042243695,14208.1930855373,0.856770372187743,0.774703320842989,20330.0,9248.33333333333,8901.46429901658,2.9
7.0,97.7438142857143,51.7025107142857,71.8498551587345,35.1337233526576,1.68499593513297,1.72125766987084,191.2006,13.15655,71.3938077561038,50.5730288154194,772.342857142857,983.870714285714,739.346932258706,922.660436584402,1.89910997089679,1.0950329930209,764.1,653.315,248.205973550441,335.441929506313,151.142857142857,111.275,139.122826532745,90.7723678918852,1.88208370982404,1.62504293484332,171.0,30.7785714285714,49.6168996884517,67.2915783576009,6210.20414285714,3228.85735714286,1749.07400776488,85.2767369715124,1.6159767081829,1.24655548065321,11848.571,1887.2855,4466.25847838659,73.0
5.0,74.290174,56.8127470714286,60.4772292180675,35.7756135665107,1.45183089193389,0.994672941007904,122.90607,36.5706313571429,39.8634257121224,52.5337794397075,810.8,1011.88528571429,765.715174475879,940.688210618312,1.55085744014655,0.796951431125076,772.0,748.401857142857,285.28486114759,353.638341890297,149.8,104.365,133.375254778514,84.1070666160716,1.51912201942685,1.17523032899813,171.0,51.2314285714286,58.7857125499045,67.1077091856283,4975.4858,2957.57371428571,1081.22816694619,53.4010288066085,1.30957873721684,0.79756252576375,8958.571,1623.48342857143,3230.29792161753,16.6
4.0,93.5306,91.2202,68.4517610081161,74.020664849634,1.16810327386202,1.16125576050284,141.2506,36.9506571428571,56.763654304317,48.6494182758937,788.7,735.328571428571,735.158015772234,698.91519999395,1.31271831332752,1.27889282458992,810.6,234.4,314.899087010426,257.025844805458,169.75,174.571428571429,142.321797590921,155.33791020839,1.25186775273773,1.17590969915264,205.0,65.4285714285714,81.1892080266829,70.0609064474968,5093.10725,5971.77557142857,771.937882361276,1930.85812788283,1.03227077724971,0.898798531444537,8958.571,3839.79585714286,3580.10255446791,91.8
4.0,91.48215,72.6580795853659,75.6275023671877,65.4330088821117,1.18917288760684,1.27547734486148,155.006,23.117287804878,61.0737018631383,40.5965280793031,790.7,809.467146341463,778.60189379414,795.508890682657,1.37149323002252,1.20264491879174,356.8,338.821519512195,133.876118109243,144.581737397673,160.25,148.68187804878,157.199482313773,144.961112400419,1.36810411250296,1.31011515290915,80.0,34.4339268292683,29.9029680801087,33.3464247307952,9150.25,6586.64370731707,6222.57868587677,5031.83451645966,1.06784085256495,1.24457982646754,19900.0,2136.24390243902,7456.45868945172,13.6
3.0,129.169293333333,132.41196,122.162272901693,126.134340287572,1.04552333145449,1.01804192540947,101.98788,39.25996,41.6511618717344,39.4512826296332,856.5,851.74,853.233129179587,848.753386690274,1.09483222489373,1.08642368128207,180.3,96.8266666666667,74.1359561886133,70.8139703730838,142.0,143.333333333333,136.329793621801,137.952201772627,1.05692940540536,1.03967547392669,97.0,39.2,41.8170619085878,40.8601952461752,9236.33333333333,9331.06666666667,7940.57437573053,8078.55641561103,0.945989681853321,0.934789144582945,11831.0,4264.93333333333,5274.25510275042,1.165
4.0,90.97585,59.3441,67.3275552910357,36.496948389849,1.17639288372364,1.0106349712319,128.2426,35.1186142857143,53.9117375982958,55.8639697908743,782.425,1008.81285714286,727.960609684325,935.528652381751,1.31036807225978,0.783210373900167,781.6,738.769285714286,318.080708115095,357.450224075796,146.0,106.55,127.618033181518,85.0316170951536,1.28299625751195,1.13328008361569,158.0,50.4785714285714,60.6753656766896,70.1132069278983,5665.10725,3276.79514285714,880.2476272724,56.4346237469123,1.09060991131509,0.828558521127404,8958.571,1851.82628571429,3383.43990732918,21.0
4.0,76.4445625,51.8524086071987,59.3566724745425,35.4080897709131,1.1995407452483,1.28920860885814,121.3276,14.5342840375587,43.8233541228786,44.3261673751777,794.0,998.295618153365,741.629348855485,932.138069401376,1.31500430814302,0.902641962722272,810.6,648.467762128325,311.743492313793,342.893634638549,164.5,115.683881064163,139.000513752081,90.6554863771999,1.25670056650299,1.33859034380725,205.0,23.0046948356807,77.5258021564434,79.4279443733668,4235.85725,3003.26202034429,669.556587809389,70.8731753613362,1.01540712310099,0.812737078358161,8958.571,2102.5282769953,3194.93894591629,69.2
3.0,87.4683333333333,81.9945,82.5557580889105,76.6882412514234,1.04127006958543,1.03969470474017,71.755,22.488,29.905281677694,31.1078495278925,856.166666666667,828.33,852.858789145939,825.121593408522,1.09478408478893,1.05806538739946,181.3,191.47,74.5696244384326,73.5156316710943,127.333333333333,135.5,125.493811962421,133.690724720399,1.08402453889614,0.958511929051923,53.0,57.4,21.853044537445,21.6390850083824,6311.0,6772.8,6186.50890144244,6656.47748520549,1.07897043586277,0.948238129878617,3055.0,2973.2,1248.20858299671,14.2
3.0,120.793023,81.3874402333333,91.245237132197,57.9203423506843,0.89729480878926,0.986149842407896,168.881069,29.86055,69.9296463751156,63.157632065363,725.933333333333,701.83,705.562734647251,685.524468440029,1.07191473214187,0.892275145408949,386.8,356.47,163.522808466858,144.129282590319,179.333333333333,164.633333333333,169.693125735567,152.795812854807,1.04551466600368,0.947786100864424,142.0,66.9333333333333,58.0937938930562,65.1283263172706,8380.0,4420.33333333333,5404.30829019124,3299.84184107738,0.698282251448417,1.07457017852521,16970.0,760.0,7736.61855507086,3.2
4.0,76.4445625,51.2999739599384,59.3566724745425,34.9773292823901,1.1995407452483,1.29165150348323,121.3276,14.3103351309707,43.8233541228786,44.2044790237036,794.0,1003.14622496148,741.629348855485,937.072674736103,1.31500430814302,0.891605003501407,810.6,658.708628659476,311.743492313793,342.443950433306,164.5,114.640986132512,139.000513752081,89.7716154831543,1.25670056650299,1.33964584848992,205.0,22.6502311248074,77.5258021564434,79.2533274203295,4235.85725,2957.00881510015,669.556587809389,66.7356445425747,1.01540712310099,0.812792605027336,8958.571,2070.10982896764,3194.93894591629,89.5
4.0,24.73257607,16.7884318805602,12.15789096026,7.10370121244496,0.989082210544886,0.93549625439183,57.925255,7.8869119047619,21.2828947257293,18.4668956844835,969.525,1207.23445378151,896.83885227748,1176.09778758603,1.31532290740534,0.985507473100795,817.5,590.236134453782,355.020903433868,233.234855646765,110.75,69.1596638655462,92.5824296795131,61.2504008242541,1.2249297411039,1.30357064781414,142.0,15.7983193277311,61.7550605213856,41.8807798104819,2467.379725,1279.72961344538,32.4350312817879,2.20887479136317,0.322366850127945,0.123166639506814,8899.9101,1246.4658627451,3734.80840274166,3.51
2.0,155.8922845,189.57319779,150.383867218003,187.628190885408,0.658023496498319,0.211586167762795,82.148569,168.90595779,41.0742845,23.5094220928215,723.65,859.483,704.435518695643,852.768252835524,0.666713772325127,0.222626899839239,331.3,759.043,165.65,94.8120172288302,165.0,172.38,164.754362612952,172.298314811515,0.691658838720357,0.282291636415428,18.0,144.3,9.0,5.15127168765151,13305.0,18220.9,11877.8365033368,17685.1893942767,0.587886232592862,0.155367827577222,11990.0,16905.1,5995.0,0.0423
5.0,79.171174,51.6355728206107,59.994943314639,34.515958760903,1.38995323673403,1.45215020258508,122.90607,13.2369816793893,50.4249572386324,46.8243029369703,738.22,1004.00595419847,690.328114777212,937.179931514685,1.53656957994422,0.924603800438041,810.6,692.333435114504,299.031967521869,344.203537716801,167.0,109.534351145038,146.121196729093,87.4242160631167,1.50875989419117,1.50977795492522,205.0,26.8381679389313,68.6352679021507,72.869081361522,4033.4858,3050.73327480916,843.945344498653,65.0501934706579,1.2247501848213,0.903767079995177,8958.571,2051.13390076336,3207.25675766792,80.0
6.0,80.7205782133333,52.3769561091765,54.5304378317458,33.7913443512305,1.45146383633495,1.5560376821209,188.3839,15.8856497731765,68.2705625400734,54.3778326083965,705.75,988.637647058824,662.51470258669,919.356505832514,1.72163177390763,1.00645555418879,817.5,689.34,283.74854331491,350.925714269616,164.333333333333,112.717647058824,147.084965061669,89.5902729786275,1.70697463500595,1.61625614964045,205.0,27.5294117647059,62.4197262267484,74.8096583517059,4473.23816666667,2867.43888235294,963.301256553149,64.4458896756369,1.2782804205505,1.13897577324542,11848.571,1580.41994117647,4402.73717641842,103.03
4.0,104.3656,73.341477294686,72.7468648584653,43.112003955594,1.12946266492502,1.20705788381457,184.5906,25.4961352657005,70.3924962121674,68.2330116562004,891.65,1011.60241545894,838.584884977272,941.528457759115,1.32808458174503,0.991923927406569,810.6,588.776328502415,301.512839693437,343.773843257708,154.25,124.086956521739,131.729022092529,95.5501999833778,1.26017526380072,1.24546358538349,205.0,43.5990338164251,73.1552287946665,85.5877783382777,6501.35725,3565.23141545894,883.11727808008,81.806574357266,0.97786159649685,1.06275006577075,13532.571,1633.80240096618,5164.79122698901,88.0
4.0,90.1422625,58.4628789285714,66.9350441753246,36.2720549072903,1.1786487477301,1.01913418487134,124.90825,34.2373932142857,53.101375326838,54.5281324904717,781.2,1007.51785714286,726.276975830068,933.241464598721,1.30963661341067,0.781677838067417,786.5,738.769285714286,319.052668065948,359.181808374028,156.25,117.385714285714,133.542493259005,89.2100968068677,1.26330558899854,1.08656171415207,199.0,61.3142857142857,72.2958332132634,86.0112605347434,5572.60725,3179.00942857143,868.395128395836,55.6316218883793,1.08892790263583,0.836141109574179,8958.571,1754.04057142857,3350.30285164755,11.0
2.0,81.31469,85.951366,80.4842315782415,85.2402464364892,0.682951740407169,0.55491911996311,23.18338,44.117566,11.59169,10.6239593714925,621.15,638.13,619.697765043574,636.898914734802,0.690810114562289,0.585297557913357,84.9,290.91,42.45,38.9060676501751,167.0,179.4,164.097531974128,176.899785250827,0.67581782969041,0.536145864084634,62.0,97.8,31.0,28.4119693087262,7237.0,7770.2,7113.17650561267,7663.55855365071,0.676086525647098,0.53678473076607,2666.0,4227.8,1333.0,16.3
2.0,106.5942693,158.754334241379,70.8812482825338,133.460584284692,0.379798294121528,0.132311162783668,159.2254614,149.450355413793,79.6127307,60.1457771985849,668.15,727.737931034483,661.930902738345,724.079850614706,0.683853738430385,0.399017309760357,181.9,528.703448275862,90.95,68.710850489786,153.0,175.931034482759,148.942942095287,173.493298530551,0.666748910125652,0.358148910934308,70.0,135.241379310345,35.0,26.4417786381804,11860.0,17861.3793103448,7533.52507130627,14755.8982468034,0.354444588089826,0.120777561686993,18320.0,16930.3448275862,9160.0,3.35
6.0,84.2260666666667,57.4506047913447,66.3428960600026,36.8082680297559,1.59804633732961,1.36396266471602,151.2596,21.0957225656878,51.5709535729389,53.3672073137858,801.083333333333,999.935162287481,762.400074478166,932.406815748601,1.74093710150693,0.909499399823425,810.6,702.483848531685,263.192980001789,345.437642417792,161.666666666667,115.947449768161,143.728157124924,90.4020669767236,1.69797909111756,1.37801750919388,205.0,38.774343122102,65.9511603806601,80.6989100636386,6091.90483333333,3314.43100927357,1685.23103579561,71.265212874927,1.56555596189745,0.981174754801013,9064.571,2034.96775425039,3294.07819811301,76.0
3.0,93.2266666666667,81.3534074074074,88.5963875233585,78.8575792994099,1.04568126994496,1.04245732489421,67.604,20.0052592592593,31.2062195973103,23.3775539975442,613.733333333333,668.133333333333,604.599402405056,659.363704701083,1.08342664647238,0.883590853183034,257.5,347.777777777778,108.003281843141,105.464833528106,171.333333333333,147.222222222222,162.6259378756,142.274654214865,1.04454267737938,1.05738924631295,128.0,31.962962962963,57.9214026840588,44.3766149071477,4912.33333333333,5226.55555555556,4795.89843373872,5160.52998116088,1.07600390005429,0.918159866667883,2394.0,2437.22222222222,1019.5732222629,7.5
8.0,94.44298375,52.0370308775377,76.9523947656301,34.6543077637803,1.9297564789667,1.76946546395929,141.2506,12.9299305828422,47.809436976996,47.4796715063502,674.0375,1004.18808120498,641.101989424834,938.080181699165,2.02163451087895,1.00560855615558,810.6,706.03909626719,250.791412021524,343.166507116398,180.375,110.366732154551,164.271166852762,87.8242392640316,2.01067693629127,1.76258485233087,205.0,30.475442043222,60.5225939216091,73.762333744927,4751.053625,3078.8191113294,1685.15886556626,65.38997157807,1.81452548976636,1.18299435377016,8958.571,1970.77813817944,3061.37703209348,65.0
4.0,76.5177175,57.0945504042857,59.3100961333418,35.8653889287752,1.19727303349869,0.952378494755142,122.90607,36.0952304042857,44.2894585275144,52.8386007053041,787.05,1011.4967,734.219624171273,940.218414722377,1.31300802421591,0.778797445107938,772.0,741.637285714286,314.505965762178,353.877854212392,151.75,104.237714285714,131.302196551623,84.0564588327365,1.27527399052522,1.13081153392143,171.0,49.1494285714286,65.5796271718588,66.9065322920486,4434.35725,2981.06285714286,674.484751445268,53.6802790059928,0.995982779568411,0.751195229079839,8958.571,1657.72542857143,3402.85619588643,29.2
4.0,90.97585,59.3441,67.3275552910357,36.496948389849,1.17639288372364,1.0106349712319,128.2426,35.1186142857143,53.9117375982958,55.8639697908743,782.425,1008.81285714286,727.960609684325,935.528652381751,1.31036807225978,0.783210373900167,781.6,738.769285714286,318.080708115095,357.450224075796,146.0,106.55,127.618033181518,85.0316170951536,1.28299625751195,1.13328008361569,158.0,50.4785714285714,60.6753656766896,70.1132069278983,5665.10725,3276.79514285714,880.2476272724,56.4346237469123,1.09060991131509,0.828558521127404,8958.571,1851.82628571429,3383.43990732918,24.3
7.0,81.5013785714286,59.8803286666667,63.8721766620683,36.5147713671753,1.72481817380338,1.44004492997425,192.981,27.6897066666667,57.2361830930641,64.2467519781787,774.371428571429,1006.64213333333,742.169056298114,946.408775214741,1.90025927736872,1.05189751580593,764.1,697.904533333333,246.040477008419,332.584946198885,157.571428571429,106.365333333333,143.823800617424,86.5548560684968,1.87557528634355,1.65627752338609,171.0,28.8213333333333,54.3555941209817,66.6640322679496,4933.347,2987.53546666667,1489.93269196714,65.5026633416785,1.63376069558585,1.19213946215724,9778.571,1303.23786666667,3502.29307913662,75.0
